id,price
54273,21635.18503465834
54274,18931.21722732586
54275,26428.194664790364
54276,64784.98162682114
54277,39280.73126256124
54278,99844.95004103989
54279,47222.23779576204
54280,31215.728252925383
54281,16607.649285758584
54282,55932.560224364104
54283,44791.259716815985
54284,14037.696627820475
54285,50854.77973358847
54286,42085.85808050665
54287,49903.98257852953
54288,91720.40590710533
54289,88532.54932400375
54290,31558.361101670685
54291,18107.450968849025
54292,81594.45366007238
54293,44409.749698382926
54294,20473.155276824695
54295,43017.48261591301
54296,71470.25110750296
54297,20275.760420014372
54298,19673.740106098146
54299,18092.82545007913
54300,39619.59397791474
54301,71803.73539875724
54302,51554.41034336696
54303,62718.41212592476
54304,43786.74785639849
54305,67300.31160612288
54306,25815.660411274155
54307,33795.0816922614
54308,13603.609551763977
54309,31399.977275048564
54310,14869.925855317128
54311,59084.15438067331
54312,14604.185001090293
54313,21543.904316820328
54314,66493.20062813423
54315,96027.27733800534
54316,21639.44584239252
54317,46254.437040528945
54318,63921.39898380162
54319,13105.39073478501
54320,230668.83257620304
54321,40998.911236704735
54322,13777.931135769402
54323,32615.07646349141
54324,69627.47167992646
54325,80194.79906251564
54326,21888.612847667497
54327,67528.23527885579
54328,23757.586922283634
54329,41039.210363743616
54330,19836.78123190275
54331,60857.51747763296
54332,20191.62592341771
54333,73459.49945940648
54334,50785.89809429062
54335,32408.694594074026
54336,20327.47677254121
54337,14802.590281940556
54338,75520.18768287098
54339,150835.11288557443
54340,13191.686469743388
54341,107643.82655373735
54342,55857.585514270635
54343,25037.66087447489
54344,103442.17006564763
54345,13800.911073938696
54346,59698.05869979356
54347,14196.716296530816
54348,29311.660924496173
54349,23149.569944103278
54350,89468.57141184935
54351,23726.792193408437
54352,47110.14404039511
54353,78486.78818865735
54354,32507.334541469172
54355,13311.861052424436
54356,59037.20665627929
54357,50480.446337000176
54358,67526.53197394797
54359,15478.482449056624
54360,39258.450156839404
54361,68508.5892747188
54362,75378.40648861686
54363,91200.16352166381
54364,21857.437918138352
54365,24982.21450500258
54366,68928.49978571193
54367,27052.811232961394
54368,26430.076535386248
54369,29188.241314470106
54370,26617.405798789267
54371,40103.864742563026
54372,48106.38807278476
54373,57532.51634361151
54374,23390.12622808221
54375,78247.81771280394
54376,21877.90390328071
54377,42451.951172692876
54378,30555.00786573931
54379,16921.370916601198
54380,13178.13172601767
54381,85278.4300068593
54382,15892.760210734119
54383,79783.50973771422
54384,21261.79490605088
54385,21107.944726758065
54386,11338.35932216766
54387,25396.732813830793
54388,92133.6299046668
54389,10539.547829503917
54390,79173.79267816014
54391,13820.486316491406
54392,28891.393644477666
54393,29611.472675960824
54394,16985.98953497684
54395,41415.56800951643
54396,61033.10007181276
54397,58339.55545217268
54398,37655.53404184143
54399,58840.65633969185
54400,35034.77657018142
54401,48236.22607662684
54402,18730.80870300241
54403,75531.19350069344
54404,20378.19898362586
54405,15954.826782084248
54406,82905.62961651733
54407,13236.01978287943
54408,78417.74612889685
54409,21864.802736874575
54410,50042.517092960465
54411,18244.29907934942
54412,62787.33130449837
54413,46054.361926396705
54414,29261.812146693606
54415,17494.473806318863
54416,80702.20662880871
54417,18090.390563642693
54418,22795.75770731398
54419,15152.162217427987
54420,69316.36179570362
54421,13998.98043092568
54422,37134.146949700924
54423,17653.514803558588
54424,39417.522321262666
54425,30311.613224806613
54426,25420.932553822953
54427,15654.60395999147
54428,10020.748356614393
54429,14205.055903249551
54430,15442.715938686724
54431,12772.770500050003
54432,17839.79096157883
54433,56531.009526665584
54434,51318.08469843538
54435,21277.807712073518
54436,63416.625117591
54437,15413.976112251385
54438,69401.69043874038
54439,43471.85981630898
54440,38553.4417777563
54441,29719.923428827682
54442,44137.20204509554
54443,53668.07992125294
54444,14414.347747451448
54445,46490.02924679076
54446,25249.36191809859
54447,32037.273414957115
54448,27204.180225347744
54449,19596.56887964258
54450,29791.880473941113
54451,15046.833343747545
54452,14480.140532889422
54453,22072.284302213833
54454,30584.1971256513
54455,13379.286709476139
54456,37378.906603911884
54457,46643.0477181288
54458,19452.101735338612
54459,44120.92588332067
54460,74656.6995933175
54461,20400.942793484213
54462,45973.76158551477
